new_utterance_id,joined_segments
medium/3020/faery_lands_mv_0812_librivox_64kb_mp3/faerylands_07_hall_64kb_003540_041259,"medium/3020/faery_lands_mv_0812_librivox_64kb_mp3/faerylands_07_hall_64kb_22,medium/3020/faery_lands_mv_0812_librivox_64kb_mp3/faerylands_07_hall_64kb_120,medium/3020/faery_lands_mv_0812_librivox_64kb_mp3/faerylands_07_hall_64kb_119,medium/3020/faery_lands_mv_0812_librivox_64kb_mp3/faerylands_07_hall_64kb_68,medium/3020/faery_lands_mv_0812_librivox_64kb_mp3/faerylands_07_hall_64kb_51,medium/3020/faery_lands_mv_0812_librivox_64kb_mp3/faerylands_07_hall_64kb_41,medium/3020/faery_lands_mv_0812_librivox_64kb_mp3/faerylands_07_hall_64kb_111,medium/3020/faery_lands_mv_0812_librivox_64kb_mp3/faerylands_07_hall_64kb_45,medium/3020/faery_lands_mv_0812_librivox_64kb_mp3/faerylands_07_hall_64kb_27,medium/3020/faery_lands_mv_0812_librivox_64kb_mp3/faerylands_07_hall_64kb_53,medium/3020/faery_lands_mv_0812_librivox_64kb_mp3/faerylands_07_hall_64kb_116,medium/3020/faery_lands_mv_0812_librivox_64kb_mp3/faerylands_07_hall_64kb_131,medium/3020/faery_lands_mv_0812_librivox_64kb_mp3/faerylands_07_hall_64kb_110,medium/3020/faery_lands_mv_0812_librivox_64kb_mp3/faerylands_07_hall_64kb_73,medium/3020/faery_lands_mv_0812_librivox_64kb_mp3/faerylands_07_hall_64kb_57,medium/3020/faery_lands_mv_0812_librivox_64kb_mp3/faerylands_07_hall_64kb_28,medium/3020/faery_lands_mv_0812_librivox_64kb_mp3/faerylands_07_hall_64kb_107,medium/3020/faery_lands_mv_0812_librivox_64kb_mp3/faerylands_07_hall_64kb_70,medium/3020/faery_lands_mv_0812_librivox_64kb_mp3/faerylands_07_hall_64kb_100,medium/3020/faery_lands_mv_0812_librivox_64kb_mp3/faerylands_07_hall_64kb_121,medium/3020/faery_lands_mv_0812_librivox_64kb_mp3/faerylands_07_hall_64kb_109,medium/3020/faery_lands_mv_0812_librivox_64kb_mp3/faerylands_07_hall_64kb_80,medium/3020/faery_lands_mv_0812_librivox_64kb_mp3/faerylands_07_hall_64kb_122"
medium/3657/1912_shortworks_0906_librivox_64kb_mp3/012-fourclassesmenace_goodwin_64kb_003943_036055,"medium/3657/1912_shortworks_0906_librivox_64kb_mp3/012-fourclassesmenace_goodwin_64kb_9,medium/3657/1912_shortworks_0906_librivox_64kb_mp3/012-fourclassesmenace_goodwin_64kb_2,medium/3657/1912_shortworks_0906_librivox_64kb_mp3/012-fourclassesmenace_goodwin_64kb_1,medium/3657/1912_shortworks_0906_librivox_64kb_mp3/012-fourclassesmenace_goodwin_64kb_18,medium/3657/1912_shortworks_0906_librivox_64kb_mp3/012-fourclassesmenace_goodwin_64kb_8,medium/3657/1912_shortworks_0906_librivox_64kb_mp3/012-fourclassesmenace_goodwin_64kb_4,medium/3657/1912_shortworks_0906_librivox_64kb_mp3/012-fourclassesmenace_goodwin_64kb_19,medium/3657/1912_shortworks_0906_librivox_64kb_mp3/012-fourclassesmenace_goodwin_64kb_13,medium/3657/1912_shortworks_0906_librivox_64kb_mp3/012-fourclassesmenace_goodwin_64kb_10,medium/3657/1912_shortworks_0906_librivox_64kb_mp3/012-fourclassesmenace_goodwin_64kb_5,medium/3657/1912_shortworks_0906_librivox_64kb_mp3/012-fourclassesmenace_goodwin_64kb_7,medium/3657/1912_shortworks_0906_librivox_64kb_mp3/012-fourclassesmenace_goodwin_64kb_3,medium/3657/1912_shortworks_0906_librivox_64kb_mp3/012-fourclassesmenace_goodwin_64kb_6,medium/3657/1912_shortworks_0906_librivox_64kb_mp3/012-fourclassesmenace_goodwin_64kb_11,medium/3657/1912_shortworks_0906_librivox_64kb_mp3/012-fourclassesmenace_goodwin_64kb_16,medium/3657/1912_shortworks_0906_librivox_64kb_mp3/012-fourclassesmenace_goodwin_64kb_0,medium/3657/1912_shortworks_0906_librivox_64kb_mp3/012-fourclassesmenace_goodwin_64kb_12"
small/107/tom_sawyer_abroad_jg_librivox_64kb_mp3/tomabroad_12_twain_64kb_000927_025759,"small/107/tom_sawyer_abroad_jg_librivox_64kb_mp3/tomabroad_12_twain_64kb_76,small/107/tom_sawyer_abroad_jg_librivox_64kb_mp3/tomabroad_12_twain_64kb_4,small/107/tom_sawyer_abroad_jg_librivox_64kb_mp3/tomabroad_12_twain_64kb_0,small/107/tom_sawyer_abroad_jg_librivox_64kb_mp3/tomabroad_12_twain_64kb_27,small/107/tom_sawyer_abroad_jg_librivox_64kb_mp3/tomabroad_12_twain_64kb_61,small/107/tom_sawyer_abroad_jg_librivox_64kb_mp3/tomabroad_12_twain_64kb_80,small/107/tom_sawyer_abroad_jg_librivox_64kb_mp3/tomabroad_12_twain_64kb_29,small/107/tom_sawyer_abroad_jg_librivox_64kb_mp3/tomabroad_12_twain_64kb_38,small/107/tom_sawyer_abroad_jg_librivox_64kb_mp3/tomabroad_12_twain_64kb_58,small/107/tom_sawyer_abroad_jg_librivox_64kb_mp3/tomabroad_12_twain_64kb_19,small/107/tom_sawyer_abroad_jg_librivox_64kb_mp3/tomabroad_12_twain_64kb_39,small/107/tom_sawyer_abroad_jg_librivox_64kb_mp3/tomabroad_12_twain_64kb_35,small/107/tom_sawyer_abroad_jg_librivox_64kb_mp3/tomabroad_12_twain_64kb_71,small/107/tom_sawyer_abroad_jg_librivox_64kb_mp3/tomabroad_12_twain_64kb_56,small/107/tom_sawyer_abroad_jg_librivox_64kb_mp3/tomabroad_12_twain_64kb_40,small/107/tom_sawyer_abroad_jg_librivox_64kb_mp3/tomabroad_12_twain_64kb_43,small/107/tom_sawyer_abroad_jg_librivox_64kb_mp3/tomabroad_12_twain_64kb_79,small/107/tom_sawyer_abroad_jg_librivox_64kb_mp3/tomabroad_12_twain_64kb_77"
small/14/canterburytales_librivox_64kb_mp3/canterburytales_09_chaucer_64kb_188104_208295,"small/14/canterburytales_librivox_64kb_mp3/canterburytales_09_chaucer_64kb_90,small/14/canterburytales_librivox_64kb_mp3/canterburytales_09_chaucer_64kb_11,small/14/canterburytales_librivox_64kb_mp3/canterburytales_09_chaucer_64kb_62,small/14/canterburytales_librivox_64kb_mp3/canterburytales_09_chaucer_64kb_77,small/14/canterburytales_librivox_64kb_mp3/canterburytales_09_chaucer_64kb_26,small/14/canterburytales_librivox_64kb_mp3/canterburytales_09_chaucer_64kb_51,small/14/canterburytales_librivox_64kb_mp3/canterburytales_09_chaucer_64kb_40,small/14/canterburytales_librivox_64kb_mp3/canterburytales_09_chaucer_64kb_22,small/14/canterburytales_librivox_64kb_mp3/canterburytales_09_chaucer_64kb_6,small/14/canterburytales_librivox_64kb_mp3/canterburytales_09_chaucer_64kb_21,small/14/canterburytales_librivox_64kb_mp3/canterburytales_09_chaucer_64kb_42,small/14/canterburytales_librivox_64kb_mp3/canterburytales_09_chaucer_64kb_82"
small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_016080_037220,"small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_28,small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_0,small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_6,small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_18,small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_21,small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_4,small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_43,small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_32,small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_30,small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_34,small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_29"
small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_052867_085328,"small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_38,small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_25,small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_31,small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_33,small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_9,small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_5,small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_1,small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_26,small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_42,small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_16,small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_22,small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_27,small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_3,small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_13,small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_35,small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_41,small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_10,small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_8,small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_12,small/150/canterburytales_librivox_64kb_mp3/canterburytales_19_chaucer_64kb_23"
small/153/canterburytales_librivox_64kb_mp3/canterburytales_23_chaucer_64kb_193352_211460,"small/153/canterburytales_librivox_64kb_mp3/canterburytales_23_chaucer_64kb_59,small/153/canterburytales_librivox_64kb_mp3/canterburytales_23_chaucer_64kb_27,small/153/canterburytales_librivox_64kb_mp3/canterburytales_23_chaucer_64kb_57,small/153/canterburytales_librivox_64kb_mp3/canterburytales_23_chaucer_64kb_75,small/153/canterburytales_librivox_64kb_mp3/canterburytales_23_chaucer_64kb_88,small/153/canterburytales_librivox_64kb_mp3/canterburytales_23_chaucer_64kb_20,small/153/canterburytales_librivox_64kb_mp3/canterburytales_23_chaucer_64kb_51,small/153/canterburytales_librivox_64kb_mp3/canterburytales_23_chaucer_64kb_4,small/153/canterburytales_librivox_64kb_mp3/canterburytales_23_chaucer_64kb_1,small/153/canterburytales_librivox_64kb_mp3/canterburytales_23_chaucer_64kb_18"
small/2234/story_gosta_berling_0912_librivox_64kb_mp3/storyofgoestaberling_04_lagerloef_64kb_102731_120783,"small/2234/story_gosta_berling_0912_librivox_64kb_mp3/storyofgoestaberling_04_lagerloef_64kb_89,small/2234/story_gosta_berling_0912_librivox_64kb_mp3/storyofgoestaberling_04_lagerloef_64kb_110,small/2234/story_gosta_berling_0912_librivox_64kb_mp3/storyofgoestaberling_04_lagerloef_64kb_80,small/2234/story_gosta_berling_0912_librivox_64kb_mp3/storyofgoestaberling_04_lagerloef_64kb_82,small/2234/story_gosta_berling_0912_librivox_64kb_mp3/storyofgoestaberling_04_lagerloef_64kb_30,small/2234/story_gosta_berling_0912_librivox_64kb_mp3/storyofgoestaberling_04_lagerloef_64kb_28,small/2234/story_gosta_berling_0912_librivox_64kb_mp3/storyofgoestaberling_04_lagerloef_64kb_43,small/2234/story_gosta_berling_0912_librivox_64kb_mp3/storyofgoestaberling_04_lagerloef_64kb_58,small/2234/story_gosta_berling_0912_librivox_64kb_mp3/storyofgoestaberling_04_lagerloef_64kb_1,small/2234/story_gosta_berling_0912_librivox_64kb_mp3/storyofgoestaberling_04_lagerloef_64kb_2,small/2234/story_gosta_berling_0912_librivox_64kb_mp3/storyofgoestaberling_04_lagerloef_64kb_105"
small/2553/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_08_eliot_64kb_087667_106239,"small/2553/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_08_eliot_64kb_69,small/2553/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_08_eliot_64kb_70,small/2553/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_08_eliot_64kb_47,small/2553/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_08_eliot_64kb_43,small/2553/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_08_eliot_64kb_37,small/2553/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_08_eliot_64kb_14,small/2553/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_08_eliot_64kb_40,small/2553/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_08_eliot_64kb_31,small/2553/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_08_eliot_64kb_29,small/2553/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_08_eliot_64kb_1,small/2553/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_08_eliot_64kb_6,small/2553/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_08_eliot_64kb_12,small/2553/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_08_eliot_64kb_21"
small/2553/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_08_eliot_64kb_105311_125247,"small/2553/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_08_eliot_64kb_82,small/2553/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_08_eliot_64kb_56,small/2553/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_08_eliot_64kb_7,small/2553/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_08_eliot_64kb_34,small/2553/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_08_eliot_64kb_80,small/2553/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_08_eliot_64kb_26,small/2553/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_08_eliot_64kb_50,small/2553/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_08_eliot_64kb_51,small/2553/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_08_eliot_64kb_55,small/2553/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_08_eliot_64kb_60,small/2553/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_08_eliot_64kb_73,small/2553/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_08_eliot_64kb_77"
small/3020/canadas_hundred_days_2_1002_librivox_64kb_mp3/canadashundreddays_2_01_livesay_64kb_004404_027255,"small/3020/canadas_hundred_days_2_1002_librivox_64kb_mp3/canadashundreddays_2_01_livesay_64kb_45,small/3020/canadas_hundred_days_2_1002_librivox_64kb_mp3/canadashundreddays_2_01_livesay_64kb_54,small/3020/canadas_hundred_days_2_1002_librivox_64kb_mp3/canadashundreddays_2_01_livesay_64kb_55,small/3020/canadas_hundred_days_2_1002_librivox_64kb_mp3/canadashundreddays_2_01_livesay_64kb_56,small/3020/canadas_hundred_days_2_1002_librivox_64kb_mp3/canadashundreddays_2_01_livesay_64kb_39,small/3020/canadas_hundred_days_2_1002_librivox_64kb_mp3/canadashundreddays_2_01_livesay_64kb_53,small/3020/canadas_hundred_days_2_1002_librivox_64kb_mp3/canadashundreddays_2_01_livesay_64kb_24,small/3020/canadas_hundred_days_2_1002_librivox_64kb_mp3/canadashundreddays_2_01_livesay_64kb_11,small/3020/canadas_hundred_days_2_1002_librivox_64kb_mp3/canadashundreddays_2_01_livesay_64kb_20,small/3020/canadas_hundred_days_2_1002_librivox_64kb_mp3/canadashundreddays_2_01_livesay_64kb_35,small/3020/canadas_hundred_days_2_1002_librivox_64kb_mp3/canadashundreddays_2_01_livesay_64kb_33,small/3020/canadas_hundred_days_2_1002_librivox_64kb_mp3/canadashundreddays_2_01_livesay_64kb_21,small/3020/canadas_hundred_days_2_1002_librivox_64kb_mp3/canadashundreddays_2_01_livesay_64kb_19,small/3020/canadas_hundred_days_2_1002_librivox_64kb_mp3/canadashundreddays_2_01_livesay_64kb_25,small/3020/canadas_hundred_days_2_1002_librivox_64kb_mp3/canadashundreddays_2_01_livesay_64kb_34"
small/36/canterburytales_librivox_64kb_mp3/canterburytales_08_chaucer_64kb_379560_430579,"small/36/canterburytales_librivox_64kb_mp3/canterburytales_08_chaucer_64kb_54,small/36/canterburytales_librivox_64kb_mp3/canterburytales_08_chaucer_64kb_24,small/36/canterburytales_librivox_64kb_mp3/canterburytales_08_chaucer_64kb_51,small/36/canterburytales_librivox_64kb_mp3/canterburytales_08_chaucer_64kb_33,small/36/canterburytales_librivox_64kb_mp3/canterburytales_08_chaucer_64kb_27,small/36/canterburytales_librivox_64kb_mp3/canterburytales_08_chaucer_64kb_53,small/36/canterburytales_librivox_64kb_mp3/canterburytales_08_chaucer_64kb_74,small/36/canterburytales_librivox_64kb_mp3/canterburytales_08_chaucer_64kb_77,small/36/canterburytales_librivox_64kb_mp3/canterburytales_08_chaucer_64kb_34,small/36/canterburytales_librivox_64kb_mp3/canterburytales_08_chaucer_64kb_30,small/36/canterburytales_librivox_64kb_mp3/canterburytales_08_chaucer_64kb_19,small/36/canterburytales_librivox_64kb_mp3/canterburytales_08_chaucer_64kb_22,small/36/canterburytales_librivox_64kb_mp3/canterburytales_08_chaucer_64kb_31,small/36/canterburytales_librivox_64kb_mp3/canterburytales_08_chaucer_64kb_55,small/36/canterburytales_librivox_64kb_mp3/canterburytales_08_chaucer_64kb_57,small/36/canterburytales_librivox_64kb_mp3/canterburytales_08_chaucer_64kb_32,small/36/canterburytales_librivox_64kb_mp3/canterburytales_08_chaucer_64kb_7,small/36/canterburytales_librivox_64kb_mp3/canterburytales_08_chaucer_64kb_52,small/36/canterburytales_librivox_64kb_mp3/canterburytales_08_chaucer_64kb_35,small/36/canterburytales_librivox_64kb_mp3/canterburytales_08_chaucer_64kb_63,small/36/canterburytales_librivox_64kb_mp3/canterburytales_08_chaucer_64kb_72,small/36/canterburytales_librivox_64kb_mp3/canterburytales_08_chaucer_64kb_28,small/36/canterburytales_librivox_64kb_mp3/canterburytales_08_chaucer_64kb_67"
small/36/canterburytales_librivox_64kb_mp3/canterburytales_12_chaucer_64kb_125056_153135,"small/36/canterburytales_librivox_64kb_mp3/canterburytales_12_chaucer_64kb_65,small/36/canterburytales_librivox_64kb_mp3/canterburytales_12_chaucer_64kb_85,small/36/canterburytales_librivox_64kb_mp3/canterburytales_12_chaucer_64kb_78,small/36/canterburytales_librivox_64kb_mp3/canterburytales_12_chaucer_64kb_81,small/36/canterburytales_librivox_64kb_mp3/canterburytales_12_chaucer_64kb_92,small/36/canterburytales_librivox_64kb_mp3/canterburytales_12_chaucer_64kb_64,small/36/canterburytales_librivox_64kb_mp3/canterburytales_12_chaucer_64kb_38,small/36/canterburytales_librivox_64kb_mp3/canterburytales_12_chaucer_64kb_5,small/36/canterburytales_librivox_64kb_mp3/canterburytales_12_chaucer_64kb_33,small/36/canterburytales_librivox_64kb_mp3/canterburytales_12_chaucer_64kb_19,small/36/canterburytales_librivox_64kb_mp3/canterburytales_12_chaucer_64kb_46,small/36/canterburytales_librivox_64kb_mp3/canterburytales_12_chaucer_64kb_77,small/36/canterburytales_librivox_64kb_mp3/canterburytales_12_chaucer_64kb_73"
small/36/shortpoetry_003_librivox_64kb_mp3/the_raven_poe_ea_chip_64kb_001728_030883,"small/36/shortpoetry_003_librivox_64kb_mp3/the_raven_poe_ea_chip_64kb_23,small/36/shortpoetry_003_librivox_64kb_mp3/the_raven_poe_ea_chip_64kb_17,small/36/shortpoetry_003_librivox_64kb_mp3/the_raven_poe_ea_chip_64kb_16,small/36/shortpoetry_003_librivox_64kb_mp3/the_raven_poe_ea_chip_64kb_18,small/36/shortpoetry_003_librivox_64kb_mp3/the_raven_poe_ea_chip_64kb_22,small/36/shortpoetry_003_librivox_64kb_mp3/the_raven_poe_ea_chip_64kb_21,small/36/shortpoetry_003_librivox_64kb_mp3/the_raven_poe_ea_chip_64kb_2,small/36/shortpoetry_003_librivox_64kb_mp3/the_raven_poe_ea_chip_64kb_15,small/36/shortpoetry_003_librivox_64kb_mp3/the_raven_poe_ea_chip_64kb_14,small/36/shortpoetry_003_librivox_64kb_mp3/the_raven_poe_ea_chip_64kb_13,small/36/shortpoetry_003_librivox_64kb_mp3/the_raven_poe_ea_chip_64kb_8,small/36/shortpoetry_003_librivox_64kb_mp3/the_raven_poe_ea_chip_64kb_5,small/36/shortpoetry_003_librivox_64kb_mp3/the_raven_poe_ea_chip_64kb_20,small/36/shortpoetry_003_librivox_64kb_mp3/the_raven_poe_ea_chip_64kb_11,small/36/shortpoetry_003_librivox_64kb_mp3/the_raven_poe_ea_chip_64kb_4,small/36/shortpoetry_003_librivox_64kb_mp3/the_raven_poe_ea_chip_64kb_10"
small/54/short_story_008_64kb_mp3/winds_tale_andersen_sdw_64kb_030795_051599,"small/54/short_story_008_64kb_mp3/winds_tale_andersen_sdw_64kb_41,small/54/short_story_008_64kb_mp3/winds_tale_andersen_sdw_64kb_79,small/54/short_story_008_64kb_mp3/winds_tale_andersen_sdw_64kb_42,small/54/short_story_008_64kb_mp3/winds_tale_andersen_sdw_64kb_7,small/54/short_story_008_64kb_mp3/winds_tale_andersen_sdw_64kb_1,small/54/short_story_008_64kb_mp3/winds_tale_andersen_sdw_64kb_29,small/54/short_story_008_64kb_mp3/winds_tale_andersen_sdw_64kb_96,small/54/short_story_008_64kb_mp3/winds_tale_andersen_sdw_64kb_134,small/54/short_story_008_64kb_mp3/winds_tale_andersen_sdw_64kb_110,small/54/short_story_008_64kb_mp3/winds_tale_andersen_sdw_64kb_97,small/54/short_story_008_64kb_mp3/winds_tale_andersen_sdw_64kb_126,small/54/short_story_008_64kb_mp3/winds_tale_andersen_sdw_64kb_92"
small/543/canterburytales_librivox_64kb_mp3/canterburytales_04a_chaucer_64kb_173216_193295,"small/543/canterburytales_librivox_64kb_mp3/canterburytales_04a_chaucer_64kb_1,small/543/canterburytales_librivox_64kb_mp3/canterburytales_04a_chaucer_64kb_0,small/543/canterburytales_librivox_64kb_mp3/canterburytales_04a_chaucer_64kb_2,small/543/canterburytales_librivox_64kb_mp3/canterburytales_04a_chaucer_64kb_96,small/543/canterburytales_librivox_64kb_mp3/canterburytales_04a_chaucer_64kb_95,small/543/canterburytales_librivox_64kb_mp3/canterburytales_04a_chaucer_64kb_49,small/543/canterburytales_librivox_64kb_mp3/canterburytales_04a_chaucer_64kb_22,small/543/canterburytales_librivox_64kb_mp3/canterburytales_04a_chaucer_64kb_73,small/543/canterburytales_librivox_64kb_mp3/canterburytales_04a_chaucer_64kb_47,small/543/canterburytales_librivox_64kb_mp3/canterburytales_04a_chaucer_64kb_43,small/543/canterburytales_librivox_64kb_mp3/canterburytales_04a_chaucer_64kb_58,small/543/canterburytales_librivox_64kb_mp3/canterburytales_04a_chaucer_64kb_46"
small/66/canterburytales_librivox_64kb_mp3/canterburytales_14_chaucer_64kb_004168_032723,"small/66/canterburytales_librivox_64kb_mp3/canterburytales_14_chaucer_64kb_53,small/66/canterburytales_librivox_64kb_mp3/canterburytales_14_chaucer_64kb_55,small/66/canterburytales_librivox_64kb_mp3/canterburytales_14_chaucer_64kb_30,small/66/canterburytales_librivox_64kb_mp3/canterburytales_14_chaucer_64kb_37,small/66/canterburytales_librivox_64kb_mp3/canterburytales_14_chaucer_64kb_28,small/66/canterburytales_librivox_64kb_mp3/canterburytales_14_chaucer_64kb_50,small/66/canterburytales_librivox_64kb_mp3/canterburytales_14_chaucer_64kb_41,small/66/canterburytales_librivox_64kb_mp3/canterburytales_14_chaucer_64kb_49,small/66/canterburytales_librivox_64kb_mp3/canterburytales_14_chaucer_64kb_57,small/66/canterburytales_librivox_64kb_mp3/canterburytales_14_chaucer_64kb_42,small/66/canterburytales_librivox_64kb_mp3/canterburytales_14_chaucer_64kb_45,small/66/canterburytales_librivox_64kb_mp3/canterburytales_14_chaucer_64kb_70,small/66/canterburytales_librivox_64kb_mp3/canterburytales_14_chaucer_64kb_71"
small/681/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_34_eliot_64kb_215719_236187,"small/681/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_34_eliot_64kb_82,small/681/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_34_eliot_64kb_71,small/681/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_34_eliot_64kb_93,small/681/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_34_eliot_64kb_18,small/681/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_34_eliot_64kb_10,small/681/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_34_eliot_64kb_154,small/681/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_34_eliot_64kb_84,small/681/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_34_eliot_64kb_102,small/681/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_34_eliot_64kb_125,small/681/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_34_eliot_64kb_198,small/681/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_34_eliot_64kb_108,small/681/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_34_eliot_64kb_159,small/681/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_34_eliot_64kb_162,small/681/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_34_eliot_64kb_149,small/681/mill_on_the_floss_0812_librivox_64kb_mp3/millonthefloss_34_eliot_64kb_112"
